,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
2949,14947,1348012800000,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123,124.00109100341795
2950,14951,1348099200000,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,0,6,6,6.220745086669923
2951,14953,1348099200000,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045,4,52,56,54.38900375366211
2952,14954,1348099200000,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,9,161,170,170.9813690185547
2953,14958,1348099200000,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190,190.51739501953125
2954,14983,1348185600000,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321,320.0263671875
2955,14986,1348185600000,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412,413.3718566894531
2956,14991,1348185600000,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,95,493,588,588.6607666015625
2957,14992,1348185600000,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.19399999999999998,54,315,369,369.2624816894531
2958,14996,1348272000000,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836,32,140,172,171.99635314941406
2959,15003,1348272000000,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70,77,76.88822937011719
2960,15004,1348272000000,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197,218,217.8944091796875
2961,15019,1348272000000,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.19399999999999998,34,137,171,170.95846557617188
2962,15021,1348358400000,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,23,119,142,142.00926208496094
2963,15026,1348358400000,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16,16.268795013427734
2964,15037,1348358400000,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723,721.9727172851562
2965,15041,1348358400000,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196,195.85792541503903
2966,15042,1348358400000,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98,138,138.19613647460938
2967,15047,1348444800000,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642,0,5,5,5.201589584350586
2968,15049,1348444800000,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35,37,37.44952774047852
2969,15059,1348444800000,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0.0,84,216,300,302.5176086425781
2970,15062,1348444800000,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,95,758,853,852.2508544921875
2971,15067,1348444800000,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,11,83,94,92.66814422607422
2972,15071,1348531200000,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,2,3,5,5.07744836807251
2973,15074,1348531200000,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189,194,193.90277099609372
2974,15075,1348531200000,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.19399999999999998,17,539,556,557.0018310546875
2975,15077,1348531200000,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,28,381,409,408.5814514160156
2976,15080,1348531200000,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836,69,233,302,302.5977478027344
2977,15082,1348531200000,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,80,213,293,291.6858215332031
2978,15083,1348531200000,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,303,302.3628234863281
2979,15085,1348531200000,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,107,860,967,970.2227172851562
2980,15090,1348531200000,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836,14,174,188,185.4381256103516
2981,15091,1348531200000,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284,9,89,98,99.11082458496094
2982,15093,1348617600000,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,10,19,29,29.5665340423584
2983,15105,1348617600000,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,67,273,340,342.5809631347656
2984,15106,1348617600000,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,60,217,277,274.84085083007807
2985,15107,1348617600000,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,69,231,300,301.8604431152344
2986,15109,1348617600000,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876,953,949.3103637695312
2987,15110,1348617600000,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,69,815,884,886.155029296875
2988,15111,1348617600000,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,38,589,627,625.4641723632812
2989,15112,1348617600000,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.19399999999999998,45,389,434,433.160888671875
2990,15115,1348617600000,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,13,102,115,116.69723510742188
2991,15122,1348704000000,4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896,5,164,169,168.5057830810547
2992,15134,1348704000000,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899,898.9721069335938
2993,15135,1348704000000,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,48,511,559,561.1019287109375
2994,15137,1348704000000,4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,18,235,253,252.4199523925781
2995,15143,1348790400000,4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,0,7,7,7.302471160888673
2996,15144,1348790400000,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,2,10,12,11.816973686218262
2997,15148,1348790400000,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,31,674,705,707.781494140625
2998,15149,1348790400000,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,27,399,426,423.7362365722656
2999,15151,1348790400000,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0.0,109,252,361,359.1634521484375
3000,15172,1348876800000,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,37,174,211,212.1202545166016
3001,15173,1348876800000,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.19399999999999998,69,263,332,332.895751953125
3002,15180,1348876800000,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,275,447,722,722.5712890625
3003,15181,1348876800000,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,256,456,712,711.2290649414062
3004,15183,1348876800000,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,119,351,470,469.60638427734375
3005,15189,1348963200000,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0,31,85,116,117.23743438720705
3006,15194,1348963200000,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,2,20,22,21.82714080810547
3007,15206,1348963200000,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,91,310,401,400.0249938964844
3008,15221,1349049600000,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340,342.3952331542969
3009,15224,1349049600000,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,61,262,323,321.5495300292969
3010,15225,1349049600000,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305,305.7148132324219
3011,15228,1349049600000,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459,458.8222351074219
3012,15229,1349049600000,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856,856.1007690429688
3013,15232,1349049600000,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,11,251,262,263.53848266601557
3014,15241,1349136000000,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43,43.59151840209961
3015,15247,1349136000000,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99,97.74544525146484
3016,15262,1349222400000,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9,9.431009292602539
3017,15265,1349222400000,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34,34.840999603271484
3018,15271,1349222400000,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230,230.04905700683597
3019,15274,1349222400000,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251,252.07760620117188
3020,15286,1349308800000,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,3,10,13,12.524593353271484
3021,15289,1349308800000,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39,38.68193817138672
3022,15290,1349308800000,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133,132.32376098632812
3023,15291,1349308800000,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391,392.265869140625
3024,15293,1349308800000,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.19399999999999998,40,319,359,358.37310791015625
3025,15294,1349308800000,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177,177.10409545898438
3026,15300,1349308800000,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497,496.557861328125
3027,15302,1349308800000,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887,886.7384033203125
3028,15303,1349308800000,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534,534.2268676757811
3029,15307,1349308800000,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155,154.00872802734375
3030,15310,1349395200000,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11,11.039546012878418
3031,15315,1349395200000,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428,428.1807861328125
3032,15320,1349395200000,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468,468.5056457519531
3033,15322,1349395200000,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400,399.9150085449219
3034,15323,1349395200000,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470,468.6106872558594
3035,15324,1349395200000,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,153,481,634,634.4036865234375
3036,15325,1349395200000,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900,900.3009033203125
3037,15334,1349481600000,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.19399999999999998,13,62,75,75.81376647949219
3038,15339,1349481600000,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84,83.75154113769531
3039,15341,1349481600000,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.19399999999999998,130,265,395,392.3448486328125
3040,15342,1349481600000,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539,538.042724609375
3041,15347,1349481600000,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620,619.422119140625
3042,15351,1349481600000,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341,339.6467590332031
3043,15353,1349481600000,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215,216.40853881835938
3044,15355,1349481600000,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179,178.78311157226562
3045,15363,1349568000000,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35,35.17454147338867
3046,15365,1349568000000,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86,87.75248718261719
3047,15377,1349568000000,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113,112.30712890625
3048,15381,1349654400000,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37,36.8466796875
3049,15384,1349654400000,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7,7.100466728210449
3050,15385,1349654400000,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19,18.150644302368164
3051,15387,1349654400000,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,3,151,154,154.81338500976562
3052,15397,1349654400000,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497,499.294677734375
3053,15401,1349654400000,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151,150.225830078125
3054,15413,1349740800000,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382,380.7575073242188
3055,15417,1349740800000,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238,238.98008728027344
3056,15429,1349827200000,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,8.406341552734375
3057,15433,1349827200000,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40,39.91875076293945
3058,15441,1349827200000,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,60,237,297,298.659912109375
3059,15444,1349827200000,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566,565.0389404296875
3060,15454,1349913600000,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11,10.606215476989746
3061,15458,1349913600000,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159,159.1842498779297
3062,15462,1349913600000,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204,204.50628662109372
3063,15465,1349913600000,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243,291,293.44073486328125
3064,15470,1349913600000,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692,695.6156616210938
3065,15475,1349913600000,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,10,176,186,186.37142944335938
3066,15476,1350000000000,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,8,60,68,68.69546508789061
3067,15480,1350000000000,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8,8.205509185791017
3068,15485,1350000000000,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400,400.33880615234375
3069,15497,1350000000000,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.19399999999999998,21,169,190,191.35659790039062
3070,15501,1350086400000,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146,145.31661987304688
3071,15502,1350086400000,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.19399999999999998,7,60,67,66.42473602294922
3072,15514,1350086400000,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.19399999999999998,243,354,597,596.3410034179688
3073,15517,1350086400000,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528,527.2900390625
3074,15524,1350172800000,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111,110.91609954833984
3075,15538,1350172800000,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,249,368,617,616.6288452148438
3076,15542,1350172800000,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453,453.559814453125
3077,15543,1350172800000,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336,337.0864562988281
3078,15548,1350259200000,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,17,31,48,49.60199737548828
3079,15552,1350259200000,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9,10,9.959718704223633
3080,15556,1350259200000,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737,737.2882080078125
3081,15562,1350259200000,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185,185.9583282470703
3082,15564,1350259200000,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447,448.6066589355469
3083,15565,1350259200000,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,96,670,766,766.7719116210938
3084,15567,1350259200000,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239,238.07730102539062
3085,15568,1350259200000,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,19,237,256,256.4307861328125
3086,15572,1350345600000,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48,48.148887634277344
3087,15573,1350345600000,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.19399999999999998,4,9,13,13.552281379699707
3088,15575,1350345600000,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,0,2,2,2.1102399826049805
3089,15577,1350345600000,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,5,47,52,49.37538146972656
3090,15588,1350345600000,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367,446,447.82403564453125
3091,15594,1350345600000,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,18,163,181,181.8374328613281
3092,15606,1350432000000,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,60,168,228,229.07296752929688
3093,15610,1350432000000,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270,269.22640991210943
3094,15611,1350432000000,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,62,239,301,300.5113830566406
3095,15615,1350432000000,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.19399999999999998,49,467,516,516.0734252929689
3096,15622,1350518400000,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.19399999999999998,1,13,14,14.041802406311035
3097,15626,1350518400000,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153,152.07125854492188
3098,15628,1350518400000,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,31,803,834,833.1427612304688
3099,15630,1350518400000,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,60,158,218,217.4320068359375
3100,15646,1350604800000,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,1,9,10,9.834362983703613
3101,15647,1350604800000,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,0,5,5,4.934346675872803
3102,15658,1350604800000,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277,365,363.5851135253906
3103,15659,1350604800000,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302,395,396.3200073242188
3104,15663,1350604800000,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213,232,230.53305053710938
3105,15666,1350604800000,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,14,176,190,188.7582244873047
3106,15667,1350604800000,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118,131,129.29183959960938
3107,15676,1350691200000,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,29,164,193,193.8858184814453
3108,15682,1350691200000,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,335,376,711,710.9176025390625
3109,15691,1350691200000,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,27,136,163,162.96112060546875
3110,15692,1350777600000,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154,153.6010284423828
3111,15699,1350777600000,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56,55.47543334960938
3112,15707,1350777600000,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,240,383,623,624.38671875
3113,15708,1350777600000,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,182,409,591,590.6063232421875
3114,15713,1350777600000,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124,166,166.40077209472656
3115,15721,1350864000000,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,2,44,46,45.99621200561523
3116,15723,1350864000000,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452,452.08251953125
3117,15725,1350864000000,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,25,335,360,359.6481628417969
3118,15739,1350864000000,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,20,143,163,163.66236877441406
3119,15741,1350950400000,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17,17.065731048583984
3120,15747,1350950400000,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531,529.2453002929689
3121,15756,1350950400000,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541,544.939697265625
3122,15758,1350950400000,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826,826.6526489257812
3123,15759,1350950400000,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,25,457,482,482.6181335449219
3124,15763,1350950400000,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,9,102,111,109.39088439941406
3125,15764,1351036800000,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46,45.84934997558594
3126,15765,1351036800000,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,4,23,27,27.000717163085934
3127,15774,1351036800000,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171,172.39073181152344
3128,15776,1351036800000,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316,316.5769348144531
3129,15777,1351036800000,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306,307.4994812011719
3130,15781,1351036800000,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963,967.7337646484376
3131,15782,1351036800000,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858,857.553955078125
3132,15786,1351036800000,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238,237.35693359375
3133,15787,1351036800000,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,12,111,123,122.56906127929688
3134,15796,1351123200000,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,33,746,779,779.89306640625
3135,15798,1351123200000,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225,224.9824981689453
3136,15808,1351123200000,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,28,319,347,347.9679260253906
3137,15809,1351123200000,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271,270.30841064453125
3138,15813,1351209600000,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36,35.19807815551758
3139,15815,1351209600000,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13,14.075582504272461
3140,15818,1351209600000,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144,144.3239288330078
3141,15821,1351209600000,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403,401.4977416992188
3142,15822,1351209600000,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197,196.99099731445312
3143,15827,1351209600000,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448,446.5332946777344
3144,15834,1351209600000,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,37,180,217,215.73260498046875
3145,15840,1351296000000,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13,12.99010944366455
3146,15846,1351296000000,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479,480.1236267089844
3147,15854,1351296000000,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318,456,456.18560791015625
3148,15856,1351296000000,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296,293.5270690917969
3149,15858,1351296000000,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,41,116,157,156.81927490234375
3150,15859,1351296000000,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167,167.46649169921875
3151,15860,1351382400000,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117,117.24095153808594
3152,15871,1351382400000,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462,461.5023498535156
3153,15879,1351382400000,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54,53.61007690429688
3154,15887,1351555200000,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,10,114,124,121.2340850830078
3155,15892,1351555200000,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.19399999999999998,5,76,81,81.9473648071289
3156,15896,1351641600000,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16,15.985283851623535
3157,15900,1351641600000,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.19399999999999998,0,5,5,4.765000343322754
3158,15904,1351641600000,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621,618.4207153320312
3159,15914,1351641600000,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584,584.8665771484375
3160,15924,1351728000000,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10,10.113757133483887
3161,15925,1351728000000,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40,40.10696792602539
3162,15937,1351728000000,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689,688.1630249023438
3163,15939,1351728000000,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452,452.0630187988281
3164,15944,1351814400000,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50,50.71673965454102
3165,15958,1351814400000,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262,262.47396850585943
3166,15963,1351814400000,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374,374.8860168457031
3167,15966,1351814400000,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149,148.2426300048828
3168,15983,1351900800000,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448,446.5130920410156
3169,15990,1351900800000,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146,146.13746643066406
3170,15994,1351987200000,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,6,31,37,37.63561248779297
3171,16007,1351987200000,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449,455.8283996582031
3172,16014,1351987200000,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79,79.89571380615234
3173,16023,1352073600000,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461,459.9048461914063
3174,16029,1352073600000,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,39,183,222,221.87643432617188
3175,16035,1352073600000,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372,370.863037109375
3176,16038,1352073600000,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.19399999999999998,4,111,115,114.28239440917969
3177,16041,1352160000000,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8,8.423423767089844
3178,16043,1352160000000,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4,3.957750558853149
3179,16045,1352160000000,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.19399999999999998,1,40,41,40.48814392089844
3180,16052,1352160000000,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,31,217,248,246.75108337402344
