,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
2846,14690,1347148800000,3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.19399999999999998,11,24,35,34.863536834716804
2847,14695,1347148800000,3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537,194,391,585,585.463623046875
2848,14697,1347148800000,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729,732.2022705078125
2849,14701,1347148800000,3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537,213,458,671,671.651611328125
2850,14702,1347148800000,3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537,156,404,560,555.52685546875
2851,14707,1347148800000,3,1,9,23,0,0,0,1,0.56,0.5303,0.52,0.2836,22,70,92,92.2036590576172
2852,14710,1347235200000,3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,11,6,17,16.918930053710938
2853,14728,1347235200000,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.19399999999999998,34,356,390,390.5574645996094
2854,14734,1347321600000,3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,1,5,6,6.172780990600586
2855,14735,1347321600000,3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7,8,7.604908466339111
2856,14737,1347321600000,3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896,3,41,44,44.68730163574219
2857,14739,1347321600000,3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045,24,572,596,586.7139892578125
2858,14740,1347321600000,3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,48,702,750,751.3980712890625
2859,14743,1347321600000,3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,60,187,247,244.8624420166016
2860,14745,1347321600000,3,1,9,13,0,2,1,1,0.66,0.6212,0.29,0.0896,72,256,328,329.00128173828125
2861,14751,1347321600000,3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.19399999999999998,56,540,596,595.4462280273438
2862,14752,1347321600000,3,1,9,20,0,2,1,1,0.58,0.5455,0.56,0.1343,40,421,461,461.4849243164063
2863,14753,1347321600000,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282,310,308.9596862792969
2864,14760,1347408000000,3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,0,5,5,4.967125415802002
2865,14767,1347408000000,3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.19399999999999998,51,181,232,232.2651824951172
2866,14771,1347408000000,3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,75,243,318,316.272216796875
2867,14775,1347408000000,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.19399999999999998,78,557,635,636.3165893554688
2868,14776,1347408000000,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,38,432,470,471.3009948730469
2869,14784,1347494400000,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0,0,6,6,6.031184196472168
2870,14792,1347494400000,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,57,240,297,294.8981628417969
2871,14794,1347494400000,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,60,214,274,271.72970581054693
2872,14795,1347494400000,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352,352.7142028808594
2873,14797,1347494400000,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.19399999999999998,97,787,884,889.6981201171875
2874,14807,1347580800000,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,5,9,14,13.994948387145994
2875,14808,1347580800000,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,1,11,12,11.768972396850586
2876,14812,1347580800000,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,51,715,766,765.4722900390625
2877,14831,1347667200000,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31,37,36.81558609008789
2878,14832,1347667200000,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6,6.279264450073242
2879,14834,1347667200000,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,6,27,33,33.110244750976555
2880,14838,1347667200000,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,119,323,442,449.6266479492188
2881,14840,1347667200000,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419,706,705.1595458984375
2882,14852,1347753600000,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,28,123,151,151.5882110595703
2883,14869,1347753600000,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,177,393,570,569.2583618164062
2884,14871,1347753600000,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,91,312,403,402.8851318359375
2885,14876,1347840000000,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,14,31,45,44.54490280151367
2886,14881,1347840000000,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,1,44,45,45.72698211669922
2887,14882,1347840000000,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,7,157,164,164.02719116210938
2888,14885,1347840000000,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,34,265,299,299.0223693847656
2889,14904,1347926400000,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7,7.001471996307372
2890,14911,1347926400000,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,36,115,151,153.5062255859375
2891,14918,1347926400000,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281,285.64361572265625
2892,14928,1348012800000,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,0,10,10,9.469366073608398
2893,14932,1348012800000,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758,797,799.6944580078125
2894,14934,1348012800000,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.19399999999999998,23,169,192,191.9013977050781
2895,14943,1348012800000,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,72,539,611,612.2323608398438
2896,14944,1348012800000,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409,410.9538269042969
2897,14946,1348012800000,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,31,198,229,230.6085662841797
2898,14947,1348012800000,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123,123.14260864257812
2899,14950,1348099200000,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,2,9,11,10.774136543273926
2900,14956,1348099200000,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790,787.8814086914062
2901,14961,1348099200000,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,68,268,336,334.7390441894531
2902,14962,1348099200000,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.19399999999999998,76,222,298,299.51873779296875
2903,14964,1348099200000,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457,458.240478515625
2904,14967,1348099200000,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603,604.662109375
2905,14970,1348099200000,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,35,252,287,285.7930603027344
2906,14975,1348185600000,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11,12,11.55955410003662
2907,14978,1348185600000,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,19,146,165,166.19140625
2908,14980,1348185600000,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726,757,757.348388671875
2909,15002,1348272000000,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41,39.55949020385742
2910,15006,1348272000000,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,124,350,474,473.7878723144531
2911,15009,1348272000000,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,273,434,707,709.4427490234375
2912,15012,1348272000000,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,253,427,680,681.4900512695312
2913,15013,1348272000000,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,195,451,646,644.3738403320312
2914,15020,1348358400000,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180,179.28172302246094
2915,15021,1348358400000,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,23,119,142,142.41744995117188
2916,15023,1348358400000,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,13,41,54,54.82683181762695
2917,15026,1348358400000,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16,17.053230285644528
2918,15034,1348358400000,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.19399999999999998,266,400,666,664.47802734375
2919,15035,1348358400000,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,265,375,640,641.7501220703125
2920,15037,1348358400000,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723,721.6708374023438
2921,15049,1348444800000,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35,37,37.385719299316406
2922,15064,1348444800000,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045,52,380,432,430.4827880859375
2923,15073,1348531200000,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46,47,47.27923583984375
2924,15079,1348531200000,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,63,155,218,219.5738677978516
2925,15089,1348531200000,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985,34,263,297,298.1859130859375
2926,15092,1348617600000,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,6,34,40,42.979190826416016
2927,15093,1348617600000,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284,10,19,29,28.4052734375
2928,15096,1348617600000,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,2,12,14,13.050699234008787
2929,15101,1348617600000,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.19399999999999998,27,307,334,340.66180419921875
2930,15107,1348617600000,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985,69,231,300,302.5412902832031
2931,15111,1348617600000,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,38,589,627,626.4599609375
2932,15125,1348704000000,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0.0,30,305,335,333.63372802734375
2933,15126,1348704000000,4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,40,168,208,210.55612182617188
2934,15130,1348704000000,4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,44,214,258,259.11630249023443
2935,15133,1348704000000,4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,87,818,905,905.9398803710938
2936,15135,1348704000000,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,48,511,559,559.4568481445311
2937,15141,1348790400000,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,0,13,13,14.213120460510256
2938,15144,1348790400000,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,2,10,12,11.307964324951172
2939,15148,1348790400000,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,31,674,705,711.9744262695312
2940,15152,1348790400000,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,94,286,380,382.8415832519531
2941,15156,1348790400000,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,83,419,502,501.6037292480469
2942,15157,1348790400000,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,101,707,808,809.035888671875
2943,15167,1348876800000,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.19399999999999998,4,25,29,28.84586334228516
2944,15174,1348876800000,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,134,338,472,476.0868225097656
2945,15176,1348876800000,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,191,491,682,683.20458984375
2946,15184,1348876800000,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.19399999999999998,88,227,315,316.971435546875
2947,15189,1348963200000,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0,31,85,116,119.1800765991211
2948,15194,1348963200000,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,2,20,22,22.413923263549805
2949,15204,1348963200000,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,202,446,648,649.8804321289062
2950,15211,1348963200000,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,8,49,57,57.90340042114258
2951,15220,1349049600000,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,40,744,784,783.9985961914062
2952,15222,1349049600000,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,44,135,179,181.18829345703125
2953,15223,1349049600000,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,76,196,272,271.73574829101557
2954,15225,1349049600000,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305,307.5056457519531
2955,15226,1349049600000,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244,244.9008026123047
2956,15227,1349049600000,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329,329.6259460449219
2957,15228,1349049600000,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459,462.5189514160156
2958,15241,1349136000000,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43,43.40174865722656
2959,15245,1349136000000,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86,89.31871795654297
2960,15249,1349136000000,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154,151.29434204101562
2961,15254,1349136000000,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687,685.6507568359375
2962,15264,1349222400000,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11,10.892388343811037
2963,15266,1349222400000,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177,177.0295867919922
2964,15268,1349222400000,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809,809.5629272460938
2965,15270,1349222400000,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175,173.9605712890625
2966,15280,1349222400000,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,48,449,497,495.0785217285156
2967,15285,1349308800000,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,2,23,25,23.864673614501953
2968,15288,1349308800000,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,0,10,10,9.874279975891113
2969,15290,1349308800000,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133,132.4332275390625
2970,15296,1349308800000,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.19399999999999998,57,231,288,289.123291015625
2971,15297,1349308800000,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294,291.03814697265625
2972,15300,1349308800000,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497,498.3550720214844
2973,15305,1349308800000,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321,320.5054016113281
2974,15306,1349308800000,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232,231.7704162597656
2975,15320,1349395200000,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468,465.42071533203125
2976,15327,1349395200000,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500,501.6427307128906
2977,15331,1349395200000,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171,173.40005493164062
2978,15343,1349481600000,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647,645.1793212890625
2979,15352,1349481600000,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247,246.0926971435547
2980,15356,1349568000000,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,28,99,127,128.23951721191406
2981,15364,1349568000000,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,11,51,62,63.00485229492188
2982,15368,1349568000000,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392,391.9906005859375
2983,15375,1349568000000,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114,114.15082550048828
2984,15377,1349568000000,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113,107.79497528076172
2985,15397,1349654400000,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497,498.9558410644531
2986,15400,1349654400000,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227,226.30502319335938
2987,15409,1349740800000,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.19399999999999998,0,19,19,20.88631248474121
2988,15419,1349740800000,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254,257.11920166015625
2989,15422,1349740800000,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784,780.0513916015625
2990,15425,1349740800000,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225,225.49082946777344
2991,15432,1349827200000,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6,5.751809120178223
2992,15438,1349827200000,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217,216.39630126953125
2993,15439,1349827200000,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.19399999999999998,53,238,291,286.8806457519531
2994,15440,1349827200000,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390,383.3624267578125
2995,15441,1349827200000,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,60,237,297,299.2294921875
2996,15443,1349827200000,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319,317.4275207519531
2997,15445,1349827200000,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948,948.75
2998,15447,1349827200000,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,32,534,566,564.7192993164062
2999,15448,1349827200000,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392,390.3765563964844
3000,15453,1349913600000,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.19399999999999998,1,10,11,11.711426734924315
3001,15456,1349913600000,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10,9.341747283935547
3002,15457,1349913600000,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,0,42,42,40.88589096069336
3003,15458,1349913600000,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159,157.6013946533203
3004,15464,1349913600000,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,47,279,326,321.33624267578125
3005,15468,1349913600000,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481,481.9412536621094
3006,15469,1349913600000,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,90,737,827,828.2481079101562
3007,15473,1349913600000,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260,260.09890747070307
3008,15483,1350000000000,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392,391.2965698242188
3009,15487,1350000000000,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313,309.4904479980469
3010,15492,1350000000000,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520,517.8084106445311
3011,15505,1350086400000,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.19399999999999998,0,11,11,11.06468391418457
3012,15506,1350086400000,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.19399999999999998,5,23,28,26.596200942993164
3013,15516,1350086400000,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.19399999999999998,294,343,637,637.86328125
3014,15524,1350172800000,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111,111.7175064086914
3015,15525,1350172800000,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,16,96,112,110.73885345458984
3016,15527,1350172800000,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28,28.51952743530273
3017,15528,1350172800000,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,2,10,12,12.53802490234375
3018,15529,1350172800000,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.19399999999999998,5,6,11,10.667439460754396
3019,15530,1350172800000,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24,23.66810417175293
3020,15539,1350172800000,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,213,355,568,566.4892578125
3021,15540,1350172800000,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581,578.8242797851562
3022,15542,1350172800000,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453,453.20159912109375
3023,15547,1350172800000,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105,105.12574768066406
3024,15562,1350259200000,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185,183.4771881103516
3025,15564,1350259200000,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447,448.4012451171875
3026,15575,1350345600000,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,0,2,2,2.0294961929321294
3027,15577,1350345600000,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,5,47,52,51.24834442138672
3028,15582,1350345600000,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157,222,220.45846557617188
3029,15585,1350345600000,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,68,260,328,326.25439453125
3030,15604,1350432000000,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,38,779,817,817.6278076171875
3031,15605,1350432000000,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,38,344,382,385.1531066894531
3032,15610,1350432000000,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270,273.99423217773443
3033,15616,1350432000000,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,54,360,414,415.1972351074219
3034,15619,1350432000000,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,15,84,99,101.22077178955078
3035,15621,1350518400000,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,0,14,14,13.839847564697266
3036,15622,1350518400000,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.19399999999999998,1,13,14,13.09186840057373
3037,15626,1350518400000,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153,153.769775390625
3038,15633,1350518400000,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,96,236,332,329.78741455078125
3039,15641,1350518400000,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.19399999999999998,38,245,283,285.1469421386719
3040,15642,1350518400000,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.19399999999999998,27,202,229,229.2653045654297
3041,15645,1350604800000,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,4,12,16,16.767276763916016
3042,15647,1350604800000,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,0,5,5,5.267478466033936
3043,15648,1350604800000,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,1,5,6,6.363307476043701
3044,15663,1350604800000,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213,232,228.9567413330078
3045,15667,1350604800000,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118,131,130.42706298828122
3046,15671,1350691200000,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,2,27,29,28.86091041564941
3047,15674,1350691200000,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31,31.14419174194336
3048,15681,1350691200000,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,273,441,714,712.161865234375
3049,15686,1350691200000,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,165,356,521,522.2106323242189
3050,15691,1350691200000,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,27,136,163,163.46751403808594
3051,15692,1350777600000,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154,154.72573852539062
3052,15697,1350777600000,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,6,4,10,9.977180480957033
3053,15703,1350777600000,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,191,356,547,548.4170532226561
3054,15710,1350777600000,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.19399999999999998,71,342,413,416.0084533691406
3055,15715,1350777600000,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,7,59,66,65.12103271484375
3056,15721,1350864000000,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,2,44,46,45.2845458984375
3057,15738,1350864000000,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,25,158,183,183.818359375
3058,15742,1350950400000,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,1,6,7,6.647582530975343
3059,15758,1350950400000,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826,827.0655517578125
3060,15762,1350950400000,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,20,174,194,193.168701171875
3061,15768,1351036800000,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6,5.8946290016174325
3062,15769,1351036800000,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52,53,53.25222396850586
3063,15772,1351036800000,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801,797.0355224609375
3064,15773,1351036800000,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373,373.8965759277344
3065,15774,1351036800000,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171,176.2880401611328
3066,15779,1351036800000,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308,307.67626953125
3067,15780,1351036800000,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532,527.460693359375
3068,15781,1351036800000,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963,964.17626953125
3069,15793,1351123200000,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,2,53,55,54.02427673339844
3070,15798,1351123200000,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225,225.5463714599609
3071,15805,1351123200000,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886,885.2395629882812
3072,15820,1351209600000,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734,733.0177001953125
3073,15822,1351209600000,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197,198.4995880126953
3074,15824,1351209600000,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.19399999999999998,90,302,392,392.50732421875
3075,15836,1351296000000,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142,143.99114990234375
3076,15840,1351296000000,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13,13.139101028442385
