,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
2760,13936,1344384000000,3,1,8,20,0,3,1,1,0.74,0.6970000000000001,0.66,0.19399999999999998,76,424,500,498.80115746070953
2761,13939,1344384000000,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136,136.55355303883115
2762,13940,1344470400000,3,1,8,0,0,4,1,1,0.72,0.6970000000000001,0.74,0.19399999999999998,16,51,67,68.58509796399957
2763,13944,1344470400000,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,0,10,10,9.850621211867832
2764,13945,1344470400000,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,4,37,41,42.052727970026886
2765,13949,1344470400000,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353,353.4905644914849
2766,13954,1344470400000,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,86,161,247,248.79391986654957
2767,13957,1344470400000,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810,808.3461606489013
2768,13959,1344470400000,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.19399999999999998,90,533,623,622.4063854104621
2769,13978,1344556800000,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,71,236,307,305.86336124735465
2770,13979,1344556800000,3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,100,224,324,324.6588336027031
2771,13983,1344556800000,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492,490.9508440778678
2772,13987,1344556800000,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,33,159,192,191.4534471870116
2773,13988,1344643200000,3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,38,142,180,177.85005888880332
2774,13993,1344643200000,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,2,9,11,10.626573271985393
2775,13995,1344643200000,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,8,54,62,62.07131883596011
2776,14000,1344643200000,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,214,332,546,543.7160156202242
2777,14007,1344643200000,3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,97,178,275,271.75434574834577
2778,14010,1344643200000,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,168,168.70054334088638
2779,14011,1344643200000,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121,163,161.945799409748
2780,14016,1344729600000,3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,2,8,10,10.110637701758236
2781,14019,1344729600000,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,9,30,39,39.15061791409752
2782,14025,1344729600000,3,1,8,13,0,0,0,1,0.78,0.6970000000000001,0.4,0.0,178,365,543,543.7753278771321
2783,14027,1344729600000,3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,235,342,577,576.2173860647358
2784,14029,1344729600000,3,1,8,17,0,0,0,1,0.8,0.6970000000000001,0.33,0.0,186,319,505,501.893722874234
2785,14030,1344729600000,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,164,327,491,487.1190888073812
2786,14040,1344816000000,3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,0,11,11,10.704562800264824
2787,14042,1344816000000,3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,4,155,159,158.47830922460489
2788,14043,1344816000000,3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,11,425,436,435.578495909134
2789,14051,1344816000000,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,80,194,274,276.61550099546884
2790,14065,1344902400000,3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.19399999999999998,1,35,36,35.96422248887174
2791,14077,1344902400000,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,78,734,812,811.3587831104248
2792,14087,1344988800000,3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,1,10,11,10.58262553627864
2793,14102,1344988800000,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,80,768,848,852.120333668479
2794,14106,1344988800000,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226,227.33621781533074
2795,14108,1345075200000,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76,76.35531910974676
2796,14109,1345075200000,3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21,21.66236633670414
2797,14111,1345075200000,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4,4.150940948502097
2798,14112,1345075200000,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,2,3,5,4.915821008953202
2799,14119,1345075200000,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191,274,272.9108321712389
2800,14130,1345075200000,3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,69,185,254,254.21797946524532
2801,14131,1345075200000,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,58,168,226,225.51501861657886
2802,14143,1345161600000,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205,303,304.6656097090687
2803,14147,1345161600000,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256,383,381.17181236900217
2804,14148,1345161600000,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,116,372,488,487.6201527776663
2805,14153,1345161600000,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,57,198,255,257.51653009824037
2806,14156,1345248000000,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105,106.1009157178465
2807,14164,1345248000000,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161,189,191.0598034805931
2808,14168,1345248000000,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.19399999999999998,266,388,654,656.9186368219686
2809,14171,1345248000000,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346,596,596.1455846047699
2810,14174,1345248000000,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554,555.7814044848288
2811,14175,1345248000000,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,164,324,488,485.2258821598895
2812,14178,1345248000000,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,90,171,261,261.00811403144473
2813,14182,1345334400000,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,16,103,119,117.98384441552989
2814,14186,1345334400000,3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,5,15,20,19.63807945987864
2815,14187,1345334400000,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,12,29,41,42.18465362803326
2816,14192,1345334400000,3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,112,186,298,301.85470871801016
2817,14202,1345334400000,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,6,50,56,57.61272609017178
2818,14204,1345420800000,3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,1,25,26,26.032667436678448
2819,14207,1345420800000,3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,0,3,3,3.0230233590278597
2820,14208,1345420800000,3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,0,7,7,6.9180405015518724
2821,14215,1345420800000,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,90,151,241,242.53197493868862
2822,14222,1345420800000,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,89,726,815,814.0319121480729
2823,14238,1345507200000,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178,180.4572889957468
2824,14239,1345507200000,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195,256,257.66335187974397
2825,14242,1345507200000,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,110,192,302,305.70276931577763
2826,14243,1345507200000,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226,302,301.45209878099706
2827,14250,1345507200000,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,24,208,232,230.2612856656102
2828,14261,1345593600000,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,41,335,376,377.08546254902984
2829,14263,1345593600000,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267,266.21086817541584
2830,14270,1345593600000,3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683,691.7082076910461
2831,14273,1345593600000,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,60,291,351,354.0723392048181
2832,14275,1345593600000,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113,140,141.75680245456678
2833,14280,1345680000000,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,0,6,6,6.084639863021579
2834,14320,1345766400000,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363,361.91228502505476
2835,14321,1345766400000,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,58,248,306,305.2706143971715
2836,14326,1345852800000,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,18,61,79,79.91506992551294
2837,14330,1345852800000,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30,29.87268058975823
2838,14333,1345852800000,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288,283.38092487821046
2839,14335,1345852800000,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457,455.5836316934234
2840,14344,1345852800000,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241,238.39462193570358
2841,14345,1345852800000,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208,205.9842301988916
2842,14348,1345939200000,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134,135.12081815548441
2843,14355,1345939200000,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.19399999999999998,11,23,34,34.93382021088982
2844,14361,1345939200000,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541,540.5478242637271
2845,14365,1345939200000,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233,234.6846442547081
2846,14367,1345939200000,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292,293.33962131649747
2847,14372,1346025600000,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32,31.909689651243387
2848,14376,1346025600000,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12,11.599571166670644
2849,14381,1346025600000,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342,342.3549220483416
2850,14387,1346025600000,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282,279.9250731750959
2851,14401,1346112000000,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42,41.580907391702205
2852,14406,1346112000000,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204,202.85121911723908
2853,14408,1346112000000,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297,296.0151984937453
2854,14410,1346112000000,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251,250.85186782031232
2855,14412,1346112000000,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480,478.87634602106993
2856,14417,1346112000000,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314,314.04045304135946
2857,14420,1346198400000,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,8,39,47,47.403533485923255
2858,14425,1346198400000,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.19399999999999998,3,37,40,40.302709392648104
2859,14429,1346198400000,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.19399999999999998,40,308,348,347.86470061056167
2860,14431,1346198400000,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,67,186,253,255.04651025308482
2861,14450,1346284800000,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163,160.9129695087191
2862,14454,1346284800000,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,73,161,234,232.84225877372737
2863,14459,1346284800000,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338,335.33293456764443
2864,14470,1346371200000,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,9,11,20,20.00753949512145
2865,14472,1346371200000,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7,7.073904036483867
2866,14475,1346371200000,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421,424.17057536295545
2867,14479,1346371200000,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309,309.13672576795
2868,14488,1346371200000,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,102,254,356,356.2366191675843
2869,14498,1346457600000,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,13,23,36,37.645165390787575
2870,14500,1346457600000,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,28,134,162,162.6244897969351
2871,14503,1346457600000,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,219,273,492,497.8710512344202
2872,14504,1346457600000,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,187,284,471,471.4308943084994
2873,14506,1346457600000,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,240,274,514,515.1452743730275
2874,14507,1346457600000,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,257,306,563,559.7920115165631
2875,14508,1346457600000,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,209,253,462,461.05675868903353
2876,14509,1346457600000,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,205,258,463,462.01667656888236
2877,14512,1346457600000,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140,207,206.95620306658532
2878,14514,1346457600000,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,21,57,78,78.03603833913584
2879,14518,1346544000000,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,28,56,84,85.46684762466757
2880,14522,1346544000000,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,2,13,15,14.408883018398766
2881,14528,1346544000000,3,1,9,12,0,0,0,3,0.74,0.6970000000000001,0.7,0.0,248,297,545,545.3728932580758
2882,14530,1346544000000,3,1,9,14,0,0,0,3,0.72,0.6970000000000001,0.79,0.0896,249,208,457,457.18716371259285
2883,14539,1346544000000,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,53,70,123,124.01098926634005
2884,14540,1346630400000,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,42,62,104,105.475630958526
2885,14544,1346630400000,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,6,5,11,10.759490685080523
2886,14545,1346630400000,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,1,3,4,3.8889946616596665
2887,14547,1346630400000,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,43,44.27545394560511
2888,14551,1346630400000,3,1,9,11,1,1,0,2,0.74,0.6970000000000001,0.7,0.2836,187,272,459,458.1902557615591
2889,14558,1346630400000,3,1,9,18,1,1,0,1,0.74,0.6970000000000001,0.66,0.1642,145,337,482,482.85850017890846
2890,14566,1346716800000,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,1,4,5,4.7153859296573435
2891,14568,1346716800000,3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,0,8,8,7.735255439327005
2892,14569,1346716800000,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37,38,38.213704883115135
2893,14570,1346716800000,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,7,165,172,171.45693676783557
2894,14577,1346716800000,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,72,203,275,274.85386964889915
2895,14578,1346716800000,3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,72,202,274,274.1337481573006
2896,14583,1346716800000,3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,50,502,552,554.6717870435256
2897,14592,1346803200000,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,2,3,5,4.743760526145337
2898,14602,1346803200000,3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,34,177,211,212.0524493540593
2899,14609,1346803200000,3,1,9,21,0,3,1,1,0.72,0.6970000000000001,0.79,0.0,18,278,296,293.9683339995987
2900,14610,1346803200000,3,1,9,22,0,3,1,1,0.72,0.6970000000000001,0.79,0.0,38,181,219,220.18799030611407
2901,14612,1346889600000,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35,65,61.68156548816623
2902,14614,1346889600000,3,1,9,2,0,4,1,1,0.72,0.6970000000000001,0.79,0.0,1,7,8,7.2178596979552765
2903,14619,1346889600000,3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,21,461,482,483.407261000271
2904,14624,1346889600000,3,1,9,12,0,4,1,2,0.72,0.6970000000000001,0.79,0.2239,11,126,137,137.36965754529734
2905,14628,1346889600000,3,1,9,16,0,4,1,1,0.74,0.6970000000000001,0.7,0.2239,42,374,416,415.634104975337
2906,14640,1346976000000,3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0,1,7,8,7.9389981070104065
2907,14641,1346976000000,3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0.0,1,39,40,40.18377979209762
2908,14646,1346976000000,3,1,9,10,0,5,1,1,0.72,0.6970000000000001,0.74,0.1343,53,171,224,223.45644265397056
2909,14657,1346976000000,3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642,55,246,301,300.6634872789561
2910,14658,1346976000000,3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239,52,247,299,296.4221586852196
2911,14661,1347062400000,3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836,10,107,117,116.83039667492048
2912,14667,1347062400000,3,1,9,7,0,6,0,1,0.66,0.5909,0.89,0.2836,11,71,82,81.33972839450651
2913,14668,1347062400000,3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,33,197,230,230.24226245824462
2914,14669,1347062400000,3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261,348,348.46461772804616
2915,14671,1347062400000,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,173,405,578,580.5848670642532
2916,14677,1347062400000,3,1,9,17,0,6,0,3,0.58,0.5455,0.83,0.19399999999999998,52,119,171,172.82974459877153
2917,14681,1347062400000,3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,26,155,181,180.9206730120146
2918,14691,1347148800000,3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,20,50,70,71.41342772361313
2919,14697,1347148800000,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729,734.0924617169201
2920,14699,1347148800000,3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,284,412,696,696.2245934821127
2921,14700,1347148800000,3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836,228,473,701,705.1088701044661
2922,14701,1347148800000,3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537,213,458,671,668.5768672625287
2923,14702,1347148800000,3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537,156,404,560,558.8448761454143
2924,14703,1347148800000,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,134,362,496,495.55333300778295
2925,14710,1347235200000,3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,11,6,17,16.531583899226092
2926,14712,1347235200000,3,1,9,4,0,1,1,1,0.52,0.5,0.68,0.2836,1,4,5,5.090838433172023
2927,14720,1347235200000,3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,76,256,332,332.4407616545228
2928,14723,1347235200000,3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881,115,231,346,344.52037629463086
2929,14725,1347235200000,3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284,127,744,871,871.4577331296802
2930,14732,1347321600000,3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,5,27,32,31.325027217533346
2931,14739,1347321600000,3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045,24,572,596,588.3506348712923
2932,14743,1347321600000,3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,60,187,247,248.8211736464124
2933,14746,1347321600000,3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,74,181,255,256.16789614801894
2934,14747,1347321600000,3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,73,253,326,326.8315337775836
2935,14761,1347408000000,3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,4,44,48,47.86765402529053
2936,14763,1347408000000,3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,24,533,557,557.1815026800119
2937,14767,1347408000000,3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.19399999999999998,51,181,232,232.188297135364
2938,14778,1347408000000,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189,212,210.70567843032916
2939,14790,1347494400000,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,63,149,212,213.23367249851944
2940,14795,1347494400000,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352,350.31916238839545
2941,14806,1347580800000,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,7,23,30,30.164905597220784
2942,14811,1347580800000,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,17,437,454,454.2845868902056
2943,14813,1347580800000,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,46,301,347,348.56188521767183
2944,14814,1347580800000,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246,244.66234498494086
2945,14819,1347580800000,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,94,273,367,367.43512346767756
2946,14826,1347580800000,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.19399999999999998,40,189,229,224.99723745126687
2947,14836,1347667200000,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,43,169,212,211.80488162339458
2948,14841,1347667200000,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.19399999999999998,327,377,704,704.5726449674562
2949,14842,1347667200000,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,325,390,715,714.7329071893632
2950,14843,1347667200000,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,312,342,654,651.8675311829879
2951,14847,1347667200000,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,169,309,478,477.4770857683994
2952,14858,1347753600000,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,9,26,35,35.642238785801595
2953,14859,1347753600000,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43,71,72.72735721713761
2954,14861,1347753600000,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,70,226,296,292.77419595319014
2955,14874,1347753600000,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,127,128.22017001393905
2956,14875,1347753600000,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85,94,94.98876817642085
2957,14880,1347840000000,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11,10.931023662281943
2958,14887,1347840000000,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,61,191,252,253.96076862575282
2959,14894,1347840000000,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,66,708,774,775.3214647739637
2960,14899,1347840000000,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66,70,67.97575553130227
2961,14901,1347926400000,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.19399999999999998,0,5,5,5.1804041291339615
2962,14904,1347926400000,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7,6.82368431201175
2963,14914,1347926400000,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,27,116,143,140.8062486135219
2964,14922,1347926400000,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,14,137,151,150.9398287421005
2965,14926,1348012800000,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,0,3,3,3.2965054790416564
2966,14935,1348012800000,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537,44,203,247,247.50486352899097
2967,14936,1348012800000,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,53,260,313,315.2210433587185
2968,14941,1348012800000,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239,74,812,886,882.6405994287903
2969,14943,1348012800000,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,72,539,611,612.0726353324295
2970,14957,1348099200000,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330,355,354.00625215389084
2971,14958,1348099200000,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190,191.03235321273826
2972,14965,1348099200000,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,91,885,976,969.8874255036222
2973,14968,1348099200000,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343,57,360,417,413.00514523124156
2974,14974,1348185600000,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,6,8,14,14.518206474649189
2975,14981,1348185600000,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383,381.5216720187324
2976,14986,1348185600000,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412,410.36324599348296
2977,14991,1348185600000,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,95,493,588,587.157848962686
2978,14993,1348185600000,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537,46,266,312,310.33395028039524
2979,14994,1348185600000,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.19399999999999998,47,248,295,292.8418280662678
2980,15002,1348272000000,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985,6,35,41,39.39087377174073
2981,15017,1348272000000,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537,59,202,261,260.99965580161154
2982,15023,1348358400000,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985,13,41,54,54.7776918867381
2983,15027,1348358400000,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,9,48,57,55.623916610747614
2984,15028,1348358400000,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582,38,137,175,174.02862415274612
2985,15032,1348358400000,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045,250,526,776,768.8098786821042
2986,15033,1348358400000,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,257,445,702,700.7921933988962
2987,15039,1348358400000,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,82,331,413,408.93167541874357
2988,15051,1348444800000,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,17,513,530,531.0960689630625
2989,15058,1348444800000,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226,303,305.80961233462006
2990,15063,1348444800000,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,56,534,590,589.0449049860123
